degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 4/7, 0]","[12, 2320/49, 3072/49, 16384/2401, 0]","[56, 461248/343, 878592/49, 16847290368/117649, 80490135552/117649, 73022021304320/40353607, 83026480463872/40353607, 1131105524645888/13841287201, 0]",1.2.376ef502.1,[],[],"('x', 'y')","[7*x^2 + y^2, 7*y^2]","\left[7 x^{2} + y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/7*y^2, y^2]","\left[x^{2} + \frac{1}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -4/7, 0]","[12, 2320/49, 3072/49, 9216/2401, 0]","[56, 460736/343, 877568/49, 16877854720/117649, 81261297664/117649, 74674843942912/40353607, 85584389341184/40353607, -485439400050688/13841287201, 0]",1.2.c3b7439f.1,[],[],"('x', 'y')","[7*x^2 - y^2, 7*y^2]","\left[7 x^{2} - y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/7*y^2, y^2]","\left[x^{2} - \frac{1}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 28, 0]","[12, -1520, -3072, 802816, 0]","[56, 89152, 1247232, 3112058880, -8799780864, 59382284681216, 118803411238912, 520898418638323712, 0]",1.2.c14eec2f.1,[],[],"('x', 'y')","[x^2 + 7*y^2, y^2]","\left[x^{2} + 7 y^{2}, y^{2}\right]",1,original,[],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7*y^2, y^2]","\left[x^{2} + 7 y^{2}, y^{2}\right]",1,monic centered,0,[],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -28, 0]","[12, -1520, -3072, 451584, 0]","[56, -86464, -1211392, 2316869632, 8486453248, -24897030717440, -49810247778304, 90998698397401088, 0]",1.2.41f97f4a.1,[],[],"('x', 'y')","[x^2 - 7*y^2, y^2]","\left[x^{2} - 7 y^{2}, y^{2}\right]",1,original,[],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7*y^2, y^2]","\left[x^{2} - 7 y^{2}, y^{2}\right]",1,monic centered,0,[],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 8/7, 0]","[12, 2224/49, 2880/49, 82944/2401, 0]","[56, 463040/343, 882176/49, 16691802112/117649, 76482248704/117649, 63521597685760/40353607, 67922925977600/40353607, 17285582422016000/13841287201, 0]",1.2.18a22237.1,[],[],"('x', 'y')","[7*x^2 + 2*y^2, 7*y^2]","\left[7 x^{2} + 2 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 2/7*y^2, y^2]","\left[x^{2} + \frac{2}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -8/7, 0]","[12, 2224/49, 2880/49, 25600/2401, 0]","[56, 458944/343, 873984/49, 16928059392/117649, 82816696320/117649, 77921373126656/40353607, 90559316230144/40353607, -3376080115204096/13841287201, 0]",1.2.fdd9b8f9.1,[],[],"('x', 'y')","[7*x^2 - 2*y^2, 7*y^2]","\left[7 x^{2} - 2 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 2/7*y^2, y^2]","\left[x^{2} - \frac{2}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 14, 0]","[12, -344, -720, 63504, 0]","[56, 12320, 171584, 45232768, -495778304, 132558899200, 266785280000, 267089984000000, 0]",1.2.c7c2beac.1,[],[],"('x', 'y')","[2*x^2 + 7*y^2, 2*y^2]","\left[2 x^{2} + 7 y^{2}, 2 y^{2}\right]",16,original,[2],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/2*y^2, y^2]","\left[x^{2} + \frac{7}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -14, 0]","[12, -344, -720, 19600, 0]","[56, -9632, -135744, 23280768, 116067840, -21405755392, -43065970688, 6543400177664, 0]",1.2.a7b0f328.1,[],[],"('x', 'y')","[2*x^2 - 7*y^2, 2*y^2]","\left[2 x^{2} - 7 y^{2}, 2 y^{2}\right]",16,original,[2],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/2*y^2, y^2]","\left[x^{2} - \frac{7}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 12/7, 0]","[12, 2064/49, 2560/49, 230400/2401, 0]","[56, 467904/343, 891904/49, 16215990272/117649, 63194726400/117649, 28704348307456/40353607, 11271850164224/40353607, 120424978892980224/13841287201, 0]",1.2.4b0baea3.1,[],[],"('x', 'y')","[7*x^2 + 3*y^2, 7*y^2]","\left[7 x^{2} + 3 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3/7*y^2, y^2]","\left[x^{2} + \frac{3}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -12/7, 0]","[12, 2064/49, 2560/49, 36864/2401, 0]","[56, 454080/343, 864256/49, 16966909952/117649, 85502459904/117649, 83893599600640/40353607, 99830045081600/40353607, -11629196476416000/13841287201, 0]",1.2.1c6fd2ca.1,[],[],"('x', 'y')","[7*x^2 - 3*y^2, 7*y^2]","\left[7 x^{2} - 3 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 3/7*y^2, y^2]","\left[x^{2} - \frac{3}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 28/3, 0]","[12, -1136/9, -2560/9, 1254400/81, 0]","[56, 124096/27, 1713152/27, 741515264/243, -66856222720/729, 50932726104064/19683, 107515347992576/19683, 2211145129136226304/531441, 0]",1.2.ca4c9401.1,[],[],"('x', 'y')","[3*x^2 + 7*y^2, 3*y^2]","\left[3 x^{2} + 7 y^{2}, 3 y^{2}\right]",81,original,[3],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/3*y^2, y^2]","\left[x^{2} + \frac{7}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -28/3, 0]","[12, -1136/9, -2560/9, 200704/81, 0]","[56, -51520/27, -745472/27, 193593344/243, 3345219584/729, -2450221957120/19683, -5106198118400/19683, 3534034567168000/531441, 0]",1.2.529b0f4c.1,[],[],"('x', 'y')","[3*x^2 - 7*y^2, 3*y^2]","\left[3 x^{2} - 7 y^{2}, 3 y^{2}\right]",81,original,[3],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/3*y^2, y^2]","\left[x^{2} - \frac{7}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 16/7, 0]","[12, 1840/49, 2112/49, 495616/2401, 0]","[56, 477376/343, 910848/49, 15229071360/117649, 32148455424/117649, -61755895840768/40353607, -139127397810176/40353607, 607318343199752192/13841287201, 0]",1.2.35d92b46.1,[],[],"('x', 'y')","[7*x^2 + 4*y^2, 7*y^2]","\left[7 x^{2} + 4 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 4/7*y^2, y^2]","\left[x^{2} + \frac{4}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -16/7, 0]","[12, 1840/49, 2112/49, 36864/2401, 0]","[56, 444608/343, 845312/49, 16854888448/117649, 88108859392/117649, 90605183303680/40353607, 110488853676032/40353607, -31068121603244032/13841287201, 0]",1.2.e0ffeade.1,[],[],"('x', 'y')","[7*x^2 - 4*y^2, 7*y^2]","\left[7 x^{2} - 4 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 4/7*y^2, y^2]","\left[x^{2} - \frac{4}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 7, 0]","[12, -50, -132, 5929, 0]","[56, 2716, 37128, 319662, -28082712, -85834420, -86311784, 259327904633, 0]",1.2.36615c38.1,[],[],"('x', 'y')","[4*x^2 + 7*y^2, 4*y^2]","\left[4 x^{2} + 7 y^{2}, 4 y^{2}\right]",256,original,[2],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/4*y^2, y^2]","\left[x^{2} + \frac{7}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -7, 0]","[12, -50, -132, 441, 0]","[56, -28, -1288, -4130, -6104, -4844, -2008, -343, 0]",1.2.3bd31cdc.1,[],[],"('x', 'y')","[4*x^2 - 7*y^2, 4*y^2]","\left[4 x^{2} - 7 y^{2}, 4 y^{2}\right]",256,original,[2],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/4*y^2, y^2]","\left[x^{2} - \frac{7}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 20/7, 0]","[12, 1552/49, 1536/49, 921600/2401, 0]","[56, 492992/343, 942080/49, 13598064640/117649, -28229500928/117649, -255496093958144/40353607, -466834199412736/40353607, 2519008903430144000/13841287201, 0]",1.2.39852668.1,[],[],"('x', 'y')","[7*x^2 + 5*y^2, 7*y^2]","\left[7 x^{2} + 5 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/7*y^2, y^2]","\left[x^{2} + \frac{5}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -20/7, 0]","[12, 1552/49, 1536/49, 25600/2401, 0]","[56, 428992/343, 814080/49, 16386416640/117649, 88809603072/117649, 94292410105856/40353607, 116617079947264/40353607, -70670388035584000/13841287201, 0]",1.2.183265c1.1,[],[],"('x', 'y')","[7*x^2 - 5*y^2, 7*y^2]","\left[7 x^{2} - 5 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/7*y^2, y^2]","\left[x^{2} - \frac{5}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 28/5, 0]","[12, -368/25, -1536/25, 1806336/625, 0]","[56, 255808/125, 3469312/125, 839286784/15625, -174777171968/15625, -203804413001728/1953125, -341895551123456/1953125, 8369581554774573056/244140625, 0]",1.2.3895e155.1,[],[],"('x', 'y')","[5*x^2 + 7*y^2, 5*y^2]","\left[5 x^{2} + 7 y^{2}, 5 y^{2}\right]",625,original,[5],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/5*y^2, y^2]","\left[x^{2} + \frac{7}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -28/5, 0]","[12, -368/25, -1536/25, 50176/625, 0]","[56, 80192/125, 1010688/125, 572350464/15625, 3367698432/15625, -590411988992/1953125, -2229727657984/1953125, -5252054436020224/244140625, 0]",1.2.e8432885.1,[],[],"('x', 'y')","[5*x^2 - 7*y^2, 5*y^2]","\left[5 x^{2} - 7 y^{2}, 5 y^{2}\right]",625,original,[5],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/5*y^2, y^2]","\left[x^{2} - \frac{7}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 24/7, 0]","[12, 1200/49, 832/49, 1557504/2401, 0]","[56, 516288/343, 988672/49, 11330367488/117649, -132936204288/117649, -616889931530240/40353607, -1085165365362688/40353607, 9055515745827422208/13841287201, 0]",1.2.e0112743.1,[],[],"('x', 'y')","[7*x^2 + 6*y^2, 7*y^2]","\left[7 x^{2} + 6 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 6/7*y^2, y^2]","\left[x^{2} + \frac{6}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -24/7, 0]","[12, 1200/49, 832/49, 9216/2401, 0]","[56, 405696/343, 767488/49, 15331143680/117649, 85657288704/117649, 90134909550592/40353607, 110273383890944/40353607, -138695812703059968/13841287201, 0]",1.2.f36e0101.1,[],[],"('x', 'y')","[7*x^2 - 6*y^2, 7*y^2]","\left[7 x^{2} - 6 y^{2}, 7 y^{2}\right]",2401,original,[7],1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 6/7*y^2, y^2]","\left[x^{2} - \frac{6}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 14/3, 0]","[12, 40/9, -208/9, 132496/81, 0]","[56, 47264/27, 637504/27, 12225920/243, -3759325696/729, -1111166113792/19683, -1915990175744/19683, 3846867354652672/531441, 0]",1.2.585ba90b.1,[],[],"('x', 'y')","[6*x^2 + 7*y^2, 6*y^2]","\left[6 x^{2} + 7 y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/6*y^2, y^2]","\left[x^{2} + \frac{7}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -14/3, 0]","[12, 40/9, -208/9, 784/81, 0]","[56, 25312/27, 330176/27, 21182336/243, 369055232/729, 19490437120/19683, 14850142208/19683, -12826049933312/531441, 0]",1.2.a1955c4a.1,[],[],"('x', 'y')","[6*x^2 - 7*y^2, 6*y^2]","\left[6 x^{2} - 7 y^{2}, 6 y^{2}\right]",1296,original,"[2, 3]",1.945910149,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/6*y^2, y^2]","\left[x^{2} - \frac{7}{6} y^{2}, y^{2}\right]",1296,monic centered,0,"[2, 3]",1.945910149,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
